,feature,p-val
0,MA0099.2_FOS::JUN,7.291936914677071e-40
1,MA0490.1_JUNB,7.291936914677071e-40
2,MA0491.1_JUND,7.157917301327001e-39
3,MA0477.1_FOSL1,2.4108066699904495e-38
4,MA0478.1_FOSL2,3.764630704181919e-37
5,MA0476.1_FOS,2.4431346384225855e-36
6,MA0489.1_JUN(var.2),7.767113731060844e-35
7,MA0655.1_JDP2,5.4767746376632304e-30
8,MA0841.1_NFE2,5.868251627078154e-29
9,MA0501.1_MAF::NFE2,1.2743821587537781e-25
10,MA0154.3_EBF1,1.5066237646324913e-18
11,MA0462.1_BATF::JUN,2.920202471528372e-14
12,MA0824.1_ID4,2.1023501348775292e-10
13,MA0745.1_SNAI2,4.665389758853512e-09
14,MA0048.2_NHLH1,3.31270765226823e-07
15,MA0522.2_TCF3,9.841136710374124e-07
16,MA0830.1_TCF4,2.609185961399588e-06
17,MA0513.1_SMAD2::SMAD3::SMAD4,5.648761539235474e-05
18,MA0750.1_ZBTB7A,0.00010027289452536184
19,MA0102.3_CEBPA,0.0007458308122096843
20,MA0696.1_ZIC1,0.0013181034037694668
21,MA0772.1_IRF7,0.0013615903076072528
22,MA0735.1_GLIS1,0.004100312978489204
23,MA0785.1_POU2F1,0.0058327953120269685
24,MA0105.4_NFKB1,0.006313182397153373
25,MA0792.1_POU5F1B,0.007123977211913397
26,MA0820.1_FIGLA,0.012957477172755593
27,MA0839.1_CREB3L1,0.015187166801840488
28,MA0697.1_ZIC3,0.01709672766089535
29,MA0783.1_PKNOX2,0.02236531301624537
30,MA0814.1_TFAP2C(var.2),0.027218666319302445
31,MA0751.1_ZIC4,0.027218666319302445
32,MA0152.1_NFATC2,0.027218666319302445
33,MA0855.1_RXRB,0.04935921063451475
34,MA0481.1_FOXP1,0.04992775008354922
