"GO.ID","Term","Annotated","Significant","Expected","weightFisher"
"1","GO:0007565","female pregnancy",11,7,2.22,"5.9e-05"
"2","GO:0010628","positive regulation of gene expression",40,18,8.07,"0.00044"
"3","GO:0006955","immune response",80,30,16.15,"0.00071"
"4","GO:0002250","adaptive immune response",18,12,3.63,"0.00121"
"5","GO:1901654","response to ketone",11,6,2.22,"0.00154"
"6","GO:0051591","response to cAMP",7,5,1.41,"0.00452"
"7","GO:0001895","retina homeostasis",7,5,1.41,"0.00452"
"8","GO:0016064","immunoglobulin mediated immune response",7,5,1.41,"0.00452"
"9","GO:0050853","B cell receptor signaling pathway",7,5,1.41,"0.00452"
"10","GO:0045664","regulation of neuron differentiation",10,7,2.02,"0.00605"
"11","GO:0009612","response to mechanical stimulus",10,6,2.02,"0.00606"
"12","GO:0030182","neuron differentiation",57,20,11.51,"0.00618"
"13","GO:0048562","embryonic organ morphogenesis",10,5,2.02,"0.00663"
"14","GO:0002763","positive regulation of myeloid leukocyte differentiation",5,4,1.01,"0.00663"
"15","GO:0051148","negative regulation of muscle cell differentiation",5,4,1.01,"0.00663"
"16","GO:0006956","complement activation",5,4,1.01,"0.00663"
"17","GO:0006911","phagocytosis, engulfment",5,4,1.01,"0.00663"
"18","GO:0051241","negative regulation of multicellular organismal process",39,15,7.87,"0.00815"
"19","GO:0030336","negative regulation of cell migration",14,7,2.83,"0.01093"
"20","GO:0002064","epithelial cell development",11,6,2.22,"0.01117"
"21","GO:0009410","response to xenobiotic stimulus",20,10,4.04,"0.01501"
"22","GO:0030335","positive regulation of cell migration",27,11,5.45,"0.01660"
"23","GO:0002824","positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",6,4,1.21,"0.01681"
"24","GO:0008037","cell recognition",6,4,1.21,"0.01681"
"25","GO:0014015","positive regulation of gliogenesis",6,4,1.21,"0.01681"
"26","GO:0050871","positive regulation of B cell activation",6,4,1.21,"0.01681"
"27","GO:0009266","response to temperature stimulus",6,4,1.21,"0.01681"
"28","GO:0048565","digestive tract development",6,4,1.21,"0.01681"
"29","GO:0032870","cellular response to hormone stimulus",34,8,6.86,"0.01805"
"30","GO:0048511","rhythmic process",13,8,2.62,"0.02446"
"31","GO:0007611","learning or memory",14,5,2.83,"0.02729"
"32","GO:0008284","positive regulation of cell population proliferation",38,13,7.67,"0.02751"
"33","GO:0001666","response to hypoxia",13,6,2.62,"0.02920"
"34","GO:0009968","negative regulation of signal transduction",53,13,10.7,"0.03091"
"35","GO:0051384","response to glucocorticoid",10,5,2.02,"0.03231"
"36","GO:1902904","negative regulation of supramolecular fiber organization",7,4,1.41,"0.03320"
"37","GO:1903531","negative regulation of secretion by cell",7,4,1.41,"0.03320"
"38","GO:0008277","regulation of G protein-coupled receptor signaling pathway",7,4,1.41,"0.03320"
"39","GO:0051494","negative regulation of cytoskeleton organization",7,4,1.41,"0.03320"
"40","GO:0048738","cardiac muscle tissue development",7,4,1.41,"0.03320"
"41","GO:1901216","positive regulation of neuron death",7,4,1.41,"0.03320"
"42","GO:0048870","cell motility",73,21,14.74,"0.03525"
"43","GO:0045944","positive regulation of transcription by RNA polymerase II",53,18,10.7,"0.03631"
"44","GO:0046683","response to organophosphorus",9,7,1.82,"0.03703"
"45","GO:0010720","positive regulation of cell development",12,7,2.42,"0.03756"
"46","GO:1904062","regulation of cation transmembrane transport",12,6,2.42,"0.03849"
"47","GO:0097305","response to alcohol",13,6,2.62,"0.03867"
"48","GO:0051604","protein maturation",10,5,2.02,"0.03906"
"49","GO:0034097","response to cytokine",47,17,9.49,"0.04776"
"50","GO:0044092","negative regulation of molecular function",43,16,8.68,"0.04821"
"51","GO:0006915","apoptotic process",77,21,15.54,"0.04844"
"52","GO:0048469","cell maturation",11,5,2.22,"0.04993"
