,feature,p-val
0,TYMS,2.193315797895188e-227
1,TUBA1B,1.0952796812655873e-215
2,KIAA0101,5.060078071856448e-161
3,TUBB,9.342799403942015e-147
4,STMN1,8.762988603482827e-133
5,HMGB2,5.210379390760304e-127
6,NUSAP1,1.564816689465042e-103
7,UBE2C,2.4755569344054173e-101
8,TOP2A,3.2788601773405316e-98
9,ACTB,5.094292163334948e-85
10,DHFR,8.733499385883102e-75
11,AURKB,3.2428785890530016e-67
12,PLEK,3.4589885647993e-64
13,ITGA2B,5.265380391472843e-61
14,KIFC1,4.7558167971598253e-60
15,TUBB4B,1.6483787349227533e-59
16,RPL34,3.2385218949041315e-57
17,CCNB2,5.8700598567801e-56
18,TPT1,2.5565328418794714e-55
19,MKI67,2.0149419366736442e-52
20,RRM2,5.234622954189959e-52
21,GAPDH,5.438693136427288e-50
22,TMSB4X,7.091396765554431e-46
23,MT-CO2,9.49401092641865e-39
24,MT-ND3,9.301864812627295e-38
25,CENPF,3.0493135641099297e-37
26,UHRF1,1.9691779679681904e-33
27,PDLIM1,6.469594067744709e-29
28,HIST1H4C,7.65010195903537e-29
29,CRHBP,1.0556224831197763e-27
30,MT-ND2,8.912535293360911e-27
31,CNRIP1,4.7858493582059e-24
32,CALR,1.8489730972723848e-23
33,PRKAR2B,6.865312914441027e-23
34,IGLL1,8.200841564259912e-23
35,MT-ND1,3.3840995676816947e-22
36,SMC1A,5.696360344165438e-22
37,HBD,6.524972211859426e-17
38,H3F3B,4.99704999609864e-15
39,EXOSC8,7.658380729679046e-15
40,SMC4,1.040720263986195e-14
41,RCC1,7.214185778866287e-14
42,SPINK2,1.7365987776313584e-13
43,CD9,5.540099324358633e-13
44,HLA-DRA,7.428161114022561e-13
45,DUSP1,8.753332536653203e-13
46,CPA3,9.13711827836291e-13
47,FAU,9.298493756621823e-13
48,HNRNPA1L2,1.5946337130002441e-12
49,MAPRE1,1.2727058366343377e-11
50,RPN1,1.406599318772441e-10
51,AHNAK,2.1982593425603256e-10
52,MT-CYB,2.794397168734316e-10
53,FOS,2.8794901953819685e-10
54,FCER1A,6.11069707673559e-10
55,SOS1,1.335573968104203e-09
56,RFC4,1.4168437527021019e-09
57,VIM,1.6621932221485866e-09
58,HLF,1.8939362998282966e-09
59,RFWD3,2.5218429865355917e-09
60,SMC3,3.604090998777837e-09
61,CTD-2090I13.1,9.150317485361533e-09
62,SRGN,1.6237630864180703e-08
63,MPO,5.25484311630049e-08
64,TSC22D3,5.833799972956852e-08
65,RSU1,6.999473037982686e-08
66,CST7,7.011359953570251e-08
67,SKA2,1.0219405462838801e-07
68,C6orf25,1.0563449473409283e-07
69,RNASE2,1.8336833834574298e-07
70,HBB,1.9090656902561952e-07
71,TUFM,3.2236902901166774e-07
72,PIGX,8.688627177918686e-07
73,ARL6IP1,1.5574281979526199e-06
74,NDUFS6,2.363474845492791e-06
75,IER2,2.6794419488504357e-06
76,CPPED1,3.696937267084161e-06
77,KLF6,4.509268620110187e-06
78,MS4A3,1.1970726609187807e-05
79,IQGAP1,1.2157656837491292e-05
80,PRPS2,1.2157656837491292e-05
81,SREK1,1.333923598437585e-05
82,STARD7,1.6072606043677605e-05
83,EXOSC10,1.6375547312138297e-05
84,AZU1,2.6790999272889508e-05
85,BID,3.637762026665712e-05
86,DEGS1,3.985162228691848e-05
87,DCK,4.439512800078722e-05
88,CD99,6.132953948584954e-05
89,BRIX1,6.254386248113821e-05
90,ASAP1,6.3484833971421e-05
91,PRTN3,6.606878012697458e-05
92,PPIB,6.606878012697458e-05
93,RPIA,0.00012111387590014217
94,ALAD,0.00013128124185352404
95,KLHL42,0.0002245872736948398
96,ELANE,0.0002245872736948398
97,GATA2,0.00023710466260812936
98,MME,0.0002541646771241027
99,MT-ND6,0.0002639224800515089
100,ARPC5,0.00034635853607833044
101,RSRC2,0.00038459884011558067
102,FOSB,0.0005718899425155711
103,MZT1,0.0005857383330244261
104,C4orf46,0.0006155907752415789
105,TMSB10,0.0007597723368150051
106,ADAM28,0.0007597723368150051
107,TUBA1A,0.0008019918881105715
108,ANXA2,0.0008069613598984728
109,DPPA4,0.0008422754992611338
110,SCD,0.0008603418321310014
111,PHF10,0.0012517640847824333
112,HPS4,0.0014757455633574268
113,IL1B,0.0014757455633574268
114,CNOT9,0.0014806644109139524
115,KLF2,0.0014806644109139524
116,ITGB1,0.001627445332108704
117,APP,0.001811567958299789
118,CTSG,0.0019065622753426127
119,NIPSNAP3A,0.0024018936495015554
120,PPP1R18,0.0025600901317769644
121,TIMM17B,0.0025600901317769644
122,PSMD4,0.0025600901317769644
123,HIST2H2BE,0.0029150183409292867
124,JAML,0.0036036055998836694
125,SLC27A2,0.003677038446630737
126,ZBTB20,0.004549079604136285
127,GANAB,0.0045945219944367
128,MT-ND5,0.004651815063620258
129,U2AF1,0.00651526682558909
130,REXO2,0.006521059837711909
131,BASP1,0.006521059837711909
132,CTSF,0.006996672019720102
133,SMARCD2,0.007818329448464367
134,CORO1A,0.008088177723366884
135,MAP2K3,0.008667737792304031
136,TBC1D5,0.008741568497889846
137,SMIM10,0.009494697006825932
138,HERPUD1,0.010077779365922945
139,UBAP2,0.010077779365922945
140,JUN,0.010077779365922945
141,HERC2P2,0.011006019311344125
142,UCHL1,0.011703143326510936
143,FAM120A,0.012164753059854665
144,AREG,0.012164753059854665
145,COPS8,0.012859302454184696
146,TSSC1,0.013209216610498875
147,ANKLE2,0.013209216610498875
148,GBAS,0.014145259445076653
149,DDX46,0.014161433121285968
150,NLN,0.014830175807347397
151,KIT,0.014998022546457252
152,ABI2,0.015429038992507946
153,DCUN1D1,0.016845093105039833
154,C3orf80,0.017599558361373613
155,RARS,0.023326002788494365
156,ACSS1,0.024508089801112205
