"","V1","V2","V3","V4","V5","V6"
"singles-BM0828-HSC-fresh-151027-1",5.73105954047995e-05,0.000101215160856295,0.00663019078817252,0.00780639570589238,0.0332259260009295,0.0151656651304559
"singles-BM0828-HSC-fresh-151027-2",0,0.00025420522233349,0.00450163946351826,0.00272933237773941,0.0201090357551491,0.0304155433656
"singles-BM0828-HSC-fresh-151027-3",0,6.76294171312598e-05,0.013843328506633,0.00560286862014375,0.0345661753744591,0.00714288336389327
"singles-BM0828-HSC-fresh-151027-4",0.0005105777746196,0.000148346875357451,0.0125329142004023,0.0048465954182826,0.0300919369896681,0.0132395873375319
"singles-BM0828-HSC-fresh-151027-5",0.000854063191201426,7.20450764794904e-05,0.0119607787932713,0.00547334672880582,0.0280871554814904,0.0163171968793357
"singles-BM0828-HSC-fresh-151027-6",0.000451764822260123,7.6870415789189e-05,0.00762808042954858,0.0045878987319551,0.0171631726262683,0.0312468485511835
"singles-BM0828-HSC-fresh-151027-7",0.00129244014678613,9.75640503530854e-05,0.0124622607080928,0.00641304909666187,0.0363637998224159,0.00623893323861365
"singles-BM0828-HSC-fresh-151027-10",0.000195021627931905,0.00020381076732434,0.0107479965855469,0,0.02947866328899,0.0209305872923715
"singles-BM0828-HSC-fresh-151027-11",0.00163442006776304,0,0.00536002020494287,0.012475649948684,0.0131212023391137,0.0337672038485588
"singles-BM0828-HSC-fresh-151027-12",0,0.000250898464054586,0.00970327728423554,0.00533294624602589,0.039894839747534,0.00817944758558743
"singles-BM0828-HSC-fresh-151027-13",0,8.85987482816318e-05,0.0170785156141222,0.00508042925661786,0.0299354976811969,0.0103461189062519
"singles-BM0828-HSC-fresh-151027-14",0.000296515010868389,9.57987870921715e-05,0.00559273514896148,0.00305066150790013,0.02337446685262,0.0265335300850055
"singles-BM0828-HSC-fresh-151027-15",0,0,0.012308627314874,0.00826048124059028,0.0326679538668392,0.00906928927500217
"singles-BM0828-HSC-fresh-151027-17",7.4405869378329e-05,0,0.0117532041900992,0.00423527701885697,0.0310040806170617,0.0146965203522597
"singles-BM0828-HSC-fresh-151027-18",7.13548337454393e-05,0,0,0.00631121825423198,0.0515428483819165,0.00526197357435227
"singles-BM0828-HSC-fresh-151027-20",0,0,0.0168861611299877,0.0110421633197009,0.0348021853691929,0.00258903848388885
"singles-BM0828-HSC-fresh-151027-21",0.000128879227482543,0,0.00562728601888921,0.00409967843825182,0.00453769956927406,0.0461668618158161
"singles-BM0828-HSC-fresh-151027-22",0,1.70950561184798e-05,0.0109796586412677,0.00223571745009063,0.0254519187286719,0.0219837894996014
"singles-BM0828-HSC-fresh-151027-23",0,0,0.0116419616167447,0.00613770725201207,0.0313906873815671,0.0126253332390524
"singles-BM0828-HSC-fresh-151027-24",0,0,0.0129293685209809,0.00500707222409226,0.0308111125019303,0.0140585216694842
"singles-BM0828-HSC-fresh-151027-25",0,6.31761704036347e-05,0.012335826163866,0.00837851661800607,0.0323013247207912,0.00985858973744841
"singles-BM0828-HSC-fresh-151027-26",3.98872462025166e-05,0.000185049705624687,0.0083407185730827,0.00272881742650768,0.0262703784880885,0.0215617738231831
"singles-BM0828-HSC-fresh-151027-28",0,4.68846432657842e-05,0.00631227332128571,0.00344668810168948,0.0191967952689632,0.0296770815496213
"singles-BM0828-HSC-fresh-151027-30",0.000203541921969191,0,0.0127767697567765,0.00472638425427229,0.0208167369822741,0.0231060313117936
"singles-BM0828-HSC-fresh-151027-31",0,0,0.00912081656763525,0.00512706506080399,0.0232908990369901,0.0252328346659276
"singles-BM0828-HSC-fresh-151027-32",0,8.06834393983793e-05,0.00747710108059937,0.00349083828724039,0.0205909898794186,0.0278576475999314
"singles-BM0828-HSC-fresh-151027-33",0,1.95341242481109e-05,0.0136482963085636,0.00217455789092373,0.0285965028344682,0.0176177266351543
"singles-BM0828-HSC-fresh-151027-34",0,0,0.0111902229748339,0.00662642419048394,0.0229303599773922,0.0217020201056854
"singles-BM0828-HSC-fresh-151027-35",0.000904021565462869,2.39598355032647e-05,0.00779488943954579,0.00166497210029762,0.0218910099996358,0.0274788133678324
"singles-BM0828-HSC-fresh-151027-37",0.000532986448808793,4.13024648021244e-05,0.0129484374701707,0.0103340759919915,0.031348512464488,0.00875423302244957
"singles-BM0828-HSC-fresh-151027-38",0.000565987173024803,0,0.0116468622856203,0.00450944705497991,0.0300792679511239,0.0157516432438204
"singles-BM0828-HSC-fresh-151027-39",0,0,0.0142528270942328,0.00762701547633536,0.0313794324880144,0.00956209722044465
"singles-BM0828-HSC-fresh-151027-40",0.000653214092322696,1.83408211320453e-05,0.015784442841722,0.00719084261539723,0.0235210110320955,0.0164044544858949
"singles-BM0828-HSC-fresh-151027-41",0.000274557368628556,0,0.00415554290285575,0.00385062745950035,0.0082677284548028,0.0428543403031639
"singles-BM0828-HSC-fresh-151027-42",0.000527130338973796,5.71516141968265e-05,0.0146156623456603,0.00841633365794829,0.0307952178653227,0.00919825330447693
"singles-BM0828-HSC-fresh-151027-43",0.00140113328035699,0,0,0,0.00572653898135897,0.0503196244448353
"singles-BM0828-HSC-fresh-151027-44",5.81355053594512e-06,0,0.0134849415876799,0.0138895286262873,0.0304290055372649,0.00761803457523727
"singles-BM0828-HSC-fresh-151027-45",0,8.53286236751925e-05,0.00710840294410728,0.0101606235085034,0.0394054452184087,0.00564506407584215
"singles-BM0828-HSC-fresh-151027-46",0,0,0.00219898137738046,0.00223613100537886,0.0419042807717472,0.0148389050970808
"singles-BM0828-HSC-fresh-151027-47",0.000447396650841196,0.000194129652898497,0.010228948464042,0.00648494100088754,0.0271486633039432,0.0179940924606843
"singles-BM0828-HSC-fresh-151027-48",0.000883925936907682,3.87119508133306e-05,0.0148738147217104,0.00377118847784236,0.016135219268065,0.0269748405676307
"singles-BM0828-HSC-fresh-151027-49",0,2.01953933651596e-05,0.00947663127876466,0.00716363849742993,0.0328236880012199,0.0115316098286578
