"","V1","V2","V3","V4","V5","V6"
"singles-BM0828-HSC-fresh-151027-1",0,0.0195517243989568,0,0.0663213986702772,0.00150377418647973,0.00314684254678521
"singles-BM0828-HSC-fresh-151027-2",0.00522620842047105,0.0218789381809644,0.00166903580067709,0.00143300265669463,0.000719227404101805,0.00573698755507797
"singles-BM0828-HSC-fresh-151027-3",0,0.0146550055035706,0.0153006606081209,0.00673341464360965,0.00295925293143227,0.0506183161017331
"singles-BM0828-HSC-fresh-151027-4",0.00164537662853692,0.0270020251262787,0.012489460873634,0.00559470445417711,0.00800497821059134,0.00339864367554064
"singles-BM0828-HSC-fresh-151027-5",0.0148811161709375,0.0145114814685311,0.00162665590644191,0.00876196960117294,0,0.00125603876039829
"singles-BM0828-HSC-fresh-151027-6",0.00584055404157519,0.0424964667159507,0.00166903580067709,4.78411801672748e-05,0,0
"singles-BM0828-HSC-fresh-151027-7",0.00763069538413219,0.0314813097752284,0.00162665590644191,0.0021502397304119,0.00484225094340844,0
"singles-BM0828-HSC-fresh-151027-10",0.0118799611822559,0.0310734535545028,0.00166903580067709,4.78411801672748e-05,0,0.00347354433530375
"singles-BM0828-HSC-fresh-151027-11",0.002274117900793,0.00499932919964426,0.00201506261598752,0,0.000155274427802675,0.149789444802025
"singles-BM0828-HSC-fresh-151027-12",0.00582910059700865,0.0287850619154878,0.00166903580067709,0.0138507149198934,0,0
"singles-BM0828-HSC-fresh-151027-13",0.00100634504996103,0.035462318883354,0.0048787298665524,0.00204625459348398,0.00541265328104138,0.00247545196267871
"singles-BM0828-HSC-fresh-151027-14",0.00318521025710315,0.0261295656684914,0.00704558082676602,0.00681936080246134,0,0.00126734195010624
"singles-BM0828-HSC-fresh-151027-15",0.0112107907778558,0.0277332562153737,0.00601475283430722,0.00547497110483878,0.000508350185493942,0
"singles-BM0828-HSC-fresh-151027-17",0.0216751267001211,0.0152563004484227,0.00133552565619714,0.0439126783660764,0.00150377418647973,0
"singles-BM0828-HSC-fresh-151027-18",0,0.0288569402937601,0,0.0817840459224726,0.0140650089795833,0
"singles-BM0828-HSC-fresh-151027-20",0.000352579796001986,0.0134576455012774,0.00580563696431598,0.0439177097077137,0.020281282439849,0
"singles-BM0828-HSC-fresh-151027-21",0.00324973532385051,0.00499932919964426,0.0137620455499457,0.00316301686700767,0.00654697756037382,0.0414085568715477
"singles-BM0828-HSC-fresh-151027-22",6.45047736851867e-05,0.0328055350634075,0.00166903580067709,0.0010993939077999,0.00467544153412131,0.00194984966633156
"singles-BM0828-HSC-fresh-151027-23",0.00274112273309224,0.0269024868498609,0.00166903580067709,0.00538866066292737,0.00415703395118606,0.00932640408441037
"singles-BM0828-HSC-fresh-151027-24",0,0.0468080726966986,0.00166903580067709,0.0169831618463855,0.00492707674005711,0.000998881497618877
"singles-BM0828-HSC-fresh-151027-25",0.00598150716035345,0.0224958816750309,0.0124498073286581,0.00444232725301774,0,0.000727436229678462
"singles-BM0828-HSC-fresh-151027-26",0,0.0395946958541815,0.00166903580067709,0.00662310004362161,0.000758755143277306,0.0224526733163415
"singles-BM0828-HSC-fresh-151027-28",0.00423202000652961,0.0213991227245834,0.0141608946573589,0.0043589885336153,0,0
"singles-BM0828-HSC-fresh-151027-30",0.00345929085449744,0.0176678588638064,0.0129749481809464,0.00203626804822275,0.00270355009829737,0.0210393472858996
"singles-BM0828-HSC-fresh-151027-31",0,0.0880257332115407,0.00873855822437508,4.78411801672748e-05,0.00228573694487155,0
"singles-BM0828-HSC-fresh-151027-32",0.00161415555138587,0.0261906405997238,0.0134457512083538,0.00350614517954088,0.0063746123108982,0.00310864200822363
"singles-BM0828-HSC-fresh-151027-33",0.00976299535466946,0.0192673683668757,0.00166903580067709,0.00686647879859771,0.000513785637941577,0.000297758535628807
"singles-BM0828-HSC-fresh-151027-34",0.0144726445425773,0.0065731956834825,0.00871019575034257,0.00553890863569781,0,0
"singles-BM0828-HSC-fresh-151027-35",0.00547045013373491,0.0245770694676963,0.00166903580067709,4.78411801672748e-05,0,0.0115998099492487
"singles-BM0828-HSC-fresh-151027-37",0.00126237469146265,0.0157896515712209,0.018366219296575,0.00745533188564998,0.00400503785663104,0
"singles-BM0828-HSC-fresh-151027-38",0.00429194474015341,0.0156923277477266,0.0309413249260452,0.000613273642512313,0,0.0176956439993822
"singles-BM0828-HSC-fresh-151027-39",0.0151884318077897,0.0065731956834825,0.00839695901649477,0.00802451406916142,0,0.00218516650072732
"singles-BM0828-HSC-fresh-151027-40",0.00859258268500261,0.0176794407515959,0.00994641298076871,0.0025963137033754,0.00229309433026477,0
"singles-BM0828-HSC-fresh-151027-41",0.00695086790995232,0.0119412824525857,0.00201506261598752,0.00479473565070814,0.000155274427802675,0.0350422953328181
"singles-BM0828-HSC-fresh-151027-42",0.0137804471988784,0.00974327886421271,0.00187122935284216,0.000944206592077744,0.041451010321375,0
"singles-BM0828-HSC-fresh-151027-43",0.013922598610265,0.029972797541331,0.00672204484174359,4.52963056156838e-05,0,0
"singles-BM0828-HSC-fresh-151027-44",0.00628354826035116,0.00895360220371281,0.0087965950899988,0.0170059158154187,0.0288328138851633,0
"singles-BM0828-HSC-fresh-151027-45",0,0.00553148610794211,0,0.0361044900475698,0.0674369728665478,0
"singles-BM0828-HSC-fresh-151027-46",0.000848185866448834,0.0232665348137546,0.00166903580067709,4.78411801672748e-05,8.30676961920749e-05,0.010379631465572
"singles-BM0828-HSC-fresh-151027-47",0.00314443698332214,0.0389069351991137,0.00166903580067709,0.0055189563267996,0,0
"singles-BM0828-HSC-fresh-151027-48",0,0.0144955024266855,0.00437202396055325,0.0440073162538458,0.00150377418647973,0.00577788685899551
"singles-BM0828-HSC-fresh-151027-49",0.0035465319325159,0.0148846584987151,0.0104675811802211,0.00366227145531006,0.000534284989734386,0
"singles-BM0828-HSC-fresh-151027-50",0.00371865926343278,0.00499932919964426,0.0112153164803373,0.00556582402201936,0.00441141057275466,0.0349165449018791
"singles-BM0828-HSC-fresh-151027-51",0.0094827897118814,0.025657233940347,0.010370328448631,4.52963056156838e-05,0.00665833869071497,0
"singles-BM0828-HSC-fresh-151027-52",0,0.0103221533068765,0.00507939366293979,0.0160352447750398,0.0662236760164417,0
"singles-BM0828-HSC-fresh-151027-53",0.00407836475872217,0.0116204444148408,0,0.0228994150871541,0.00896276433883529,0.00297086683208199
"singles-BM0828-HSC-fresh-151027-55",0,0.0292210177686225,0.00201506261598752,0.00430270045102796,0.00802837266878313,0.0816594753623957
"singles-BM0828-HSC-fresh-151027-56",0.00613215870053212,0.02872580287428,0.00815531091139335,0.00656964433665456,0,0.00439174047695233
"singles-BM0828-HSC-fresh-151027-57",0,0.0261328393437158,0.0166129996938271,0.00966143540939106,0.00424811765549854,0.045614146033497
"singles-BM0828-HSC-fresh-151027-58",0.0222776444924441,0.0126793549491668,0.00162665590644191,0.00253768816855651,0,0
"singles-BM0828-HSC-fresh-151027-59",0.00281907800744842,0.024254449129003,0.00838641696196525,0.00921156412683661,0.00669970190407277,0.000479107535519227
"singles-BM0828-HSC-fresh-151027-60",0,0.038542060193563,0.00166903580067709,0.0111993726108393,0,0
"singles-BM0828-HSC-fresh-151027-61",0.0360980101941716,0.012509375085571,0,0.0372964320363371,0.00150377418647973,0
"singles-BM0828-HSC-fresh-151027-63",0.000530682558611174,0.0165471241376203,0.0128433821932429,0.00774311701035198,0.00196167657237807,0.0459183389958662
"singles-BM0828-HSC-fresh-151027-64",0.010243551754748,0.017775542377675,0.0190467112387767,0.00091891030892907,0.0128331877823223,0
"singles-BM0828-HSC-fresh-151027-65",0,0.0253538310243452,0.0140971726247948,0.0112047386817139,0.00425356475575759,0
"singles-BM0828-HSC-fresh-151027-66",0.00210451700167776,0.0214690961590713,0.00903392697140106,0.00151740586171209,0.00386332316792927,0.0312199653554923
"singles-BM0828-HSC-fresh-151027-67",0.0194966394675628,0.011678404041143,0.00709610450171214,0,0.000155274427802675,0.0274831715718169
"singles-BM0828-HSC-fresh-151027-68",0.00569088074446145,0.00614727810607307,0.00136994927997286,0.00800514134537591,0.0545888856368823,0
"singles-BM0828-HSC-fresh-151027-70",0.0100105237685896,0.0191814016877231,0.0152376132021068,0.00476511142874542,0,0
"singles-BM0828-HSC-fresh-151027-71",0,0.0402130188071183,0.00166903580067709,0.00993062533551258,0,0.00242934976810885
"singles-BM0828-HSC-fresh-151027-72",0.00375559757691207,0.0189934563252423,0.00201506261598752,0.00594285180437983,0.00632443585361616,0.0259040062579864
"singles-BM0828-HSC-fresh-151027-73",0.00577386893516802,0.014334794229013,0.0248697158104562,0.0123249993046527,0.000344735088601203,0
"singles-BM0828-HSC-fresh-151027-74",0.000803836118573298,0.0299447894553385,0.00166903580067709,0.00542018775081149,0.0170041292848066,0.000953948291848156
"singles-BM0828-HSC-fresh-151027-76",0.00501352016031959,0.017389419035391,0.00166903580067709,0.005091341422061,0.00814802637011868,0
"singles-BM0828-HSC-fresh-151027-79",0.00474124487796885,0.0294756693530805,0.0056734325660006,4.78411801672748e-05,0,0.000119553047812245
"singles-BM0828-HSC-fresh-151027-80",7.79250827206354e-05,0.0234837201551629,0.0150261933534276,0,0.0106085855507143,0.0161155349016721
"singles-BM0828-HSC-fresh-151027-81",0,0.044348884759079,0.0113746268684999,0.00385083891133865,0,0.0105071760841946
"singles-BM0828-HSC-fresh-151027-82",0.00328889572603126,0.0219389658276038,0.00297770813415455,0.00469565646533708,0.00619104212987626,0.000916994776521798
"singles-BM0828-HSC-fresh-151027-83",0.00405999646097261,0.0323525094417977,0.00166903580067709,0.00296432807060521,0,0.00240509168684893
"singles-BM0828-HSC-fresh-151027-85",0.00386932191343216,0.0285784384914501,0.0185929021703627,0.00123882828849511,0.000256760444623006,0
"singles-BM0828-HSC-fresh-151027-86",0.00673925042328578,0.0136552965572528,0.00179288943596427,0.0370237846726651,0.00150377418647973,2.20053203416295e-06
"singles-BM0828-HSC-fresh-151027-87",0.00611622085510598,0.0170260138552285,0.0176120557758294,0.00878429224091241,0.00603741041466066,0
"singles-BM0828-HSC-fresh-151027-88",0,0.0107361197823973,0.00476333040801979,0.00614921325464656,0.0370736941697597,0
"singles-BM0828-HSC-fresh-151027-89",0,0.0391482094019254,0.00773430032620198,0.000890139628950694,0.00519213793151636,0.00437966307283053
"singles-BM0828-HSC-fresh-151027-90",0,0.024494467356323,0.00201506261598752,0.0100404383877261,0.000155274427802675,0.086436793106784
"singles-BM0828-HSC-fresh-151027-92",0.0068087051558914,0.0278580229132301,0.00882913533692201,0.00116141685352094,0.00438956771086376,0
"singles-BM0828-HSC-fresh-151027-95",0.0140983296158348,0.0065731956834825,0.0076425380994342,0.00722122878734647,0.00647152377031942,0
"singles-BM0828-HSC-fresh-151027-96",0,0.0146686256467146,0.0535985672423128,0.0050797643036627,0.000155274427802675,0.0645497695909162
"singles-BM0828-MPP-frozen-151103-2",0.012344385691163,0.0137323470569551,0.0122811383912541,0.00587231760826108,0.00326812672477816,0
"singles-BM0828-MPP-frozen-151103-3",0.00164845465895365,0.0183697254902114,0.0120626963162244,0.00917169403417989,0,0
"singles-BM0828-MPP-frozen-151103-4",0.0178920522245359,0.0065731956834825,0.0232384467510232,4.52963056156838e-05,0,0
"singles-BM0828-MPP-frozen-151103-5",0.0139146016092061,0.001250110659202,0.0450484032237747,0,0,0.00415767182603705
"singles-BM0828-MPP-frozen-151103-6",0,0.0181186914329678,0.0157453901470558,0.0109214529915859,0.00319914193939733,0.0384887789449956
"singles-BM0828-MPP-frozen-151103-8",0.0116078048042801,0.0222527259543181,0.0173088514479168,0.00480086423923687,0.00167923941775115,0.00154693446523989
"singles-BM0828-MPP-frozen-151103-9",0.00857598315640788,0.001250110659202,0.0497425296180642,0,0.00214305977040402,0
"singles-BM0828-MPP-frozen-151103-10",0.0116938854532623,0.0264699523425141,0.00162665590644191,0.00221374038668606,0.00226068430009267,0.00548393259155198
"singles-BM0828-MPP-frozen-151103-16",0,0.0273218794337297,0.0323320094666972,0.0105889302508434,0,0.0302794644009459
"singles-BM0828-MPP-frozen-151103-17",0.00295774496165221,0.0332913848698759,0.00166903580067709,4.78411801672748e-05,0,0.000508913655652602
"singles-BM0828-MPP-frozen-151103-18",0.00826144730016662,0.00050910811474528,0,0.0515372062645472,0.00150377418647973,0
"singles-BM0828-MPP-frozen-151103-19",0.0129547158167957,0.0139828747740193,0.00853378558418896,0.00376693123954811,0,0.00768221444461601
"singles-BM0828-MPP-frozen-151103-23",0,0.0270072060913285,0.0162302003299919,0,0.000155274427802675,0.10952680311235
"singles-BM0828-MPP-frozen-151103-24",0,0.00499932919964426,0.0320971807614212,0.00276866271118504,0.0435196024563898,0.0531062319513979
